id,tweet,clean,compound,neg,neu,pos,target,label
54366,#BroncoNation #broncos #BroncosVsSeahawks #BroncosCountry Crue was excited for the win she is enjoying her cupcake Go Broncos URL,bronconation bronco broncosvsseahawks broncoscountry crue excited win enjoying cupcake go bronco url,0.8625,0.0,0.61,0.39,0,NOT
57284,"#ThingsDarthVaderWouldNeverSay yup , white mask privilege at it's finest. Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy URL",thingsdarthvaderwouldneversay yup white mask privilege finest always trying keep black mask blacklivesmatter qanon antifa alexjones infowars starwars maytheforcebewithyou thirdshiftzombies podcast radio whitesupremacy url,0.3612,0.0,0.912,0.088,0,NOT
82565,And why is my hair pink now 😂😂😂😂 URL,hair pink url,0.0,0.0,1.0,0.0,0,NOT
59700,All I’m saying if we cool and you feel any type of way about me.. speak the fuck up.,saying cool feel type way speak fuck,-0.296,0.154,0.746,0.101,1,OFF
13433,#Cuckservative Traitors Are Worse Than Fortnite Players URL #Conservatives #TriggerWarningRadio,cuckservative traitor worse fortnite player url conservative triggerwarningradio,-0.4767,0.256,0.744,0.0,1,OFF
80197,"#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called HEARSAY . On that note, I Could Say ' YOU  ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG URL",barbara boxer liberal want use rape political tactic better hard evidence word evidence called hearsay note could say cornered bathroom put hand year ago prove wrong url,-0.9094,0.237,0.695,0.068,0,NOT
90353,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control doesn't stop kids and people getting murdered by guns. Chicago has had gun control for decades and it has multiple shootings every week.,user user user user user user user user user user gun control stop kid people getting murdered gun chicago gun control decade multiple shooting every week,-0.808,0.219,0.737,0.045,0,NOT
36496,#SelfCareSeptember You are making a difference! @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,selfcareseptember making difference user user user user user user user user user url,0.0,0.0,1.0,0.0,0,NOT
93321,#FauxProgressives I’ve been done with these #CorruptDemocrats for years now and here’s more proof!                Ocasio-Cortez Endorses Cuomo As Cuomo Flips Off Progressives URL via @USER @USER #Liberals #CoryBooker #OcasioCortez,fauxprogressives done corruptdemocrats year proof ocasio cortez endorses cuomo cuomo flip progressive url via user user liberal corybooker ocasiocortez,0.4508,0.0,0.905,0.095,0,NOT
79309,#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live,constitutionday odd alt right conservative say ruining constitution want guncontrolnow one ruining constitution getting upset foreigner coming land white wanting live,-0.7933,0.179,0.798,0.022,0,NOT
80637,"#coercedintoxication is staring to be my favorite, I'm feeling the effects of it now. I feel so vulnerable #forcedintox #coercedintox #femdom #findom",coercedintoxication staring favorite feeling effect feel vulnerable forcedintox coercedintox femdom findom,0.252,0.1,0.72,0.18,0,NOT
50793,"#AndrewScheer wants support from #CanadianCoalitionforFirearmsRights, seeking weakened #guncontrol. #CPC compromised Canadians’ safety enough for these votes by diluting controls. How many lives lost before #Conservatives care? #cdnpoli /via @USER URL",andrewscheer want support canadiancoalitionforfirearmsrights seeking weakened guncontrol cpc compromised canadian safety enough vote diluting control many life lost conservative care cdnpoli via user url,0.6249,0.12,0.653,0.227,0,NOT
84239,Are we all ready to sit and watch Indakurate Passcott play football?,ready sit watch indakurate passcott play football,0.5994,0.0,0.671,0.329,0,NOT
47834,"#Eric STALL-WELL, DEMOCRAT FROM CALI.should worry about fixing his own state, instead of trying to muster up sympathy, for the LIAR, PROF. HUNT!  On FOX NEWS! See liberals FOX IS BALANCED, AND GIVES BOTH SIDES.",eric stall well democrat cali worry fixing state instead trying muster sympathy liar prof hunt fox news see liberal fox balanced give side,-0.7199,0.179,0.762,0.059,1,OFF
65426,"#SukhDuaSamaj_ThePrayingHands The SC also added that if a person surgically changes his/her sex, then he or she is entitled to her changed sex and cannot be discriminated.",sukhduasamaj theprayinghands sc also added person surgically change sex entitled changed sex cannot discriminated,0.2732,0.0,0.923,0.077,1,OFF
81354,#Florence List:  URL  Hurricane Florence feeds ..  #Trump #MAGA central #VA    |@USER Great summary of impacts by the Blacksburg National Weather Service. The severity goes up overnight. .. #vawx URL |,florence list url hurricane florence feed trump maga central va user great summary impact blacksburg national weather service severity go overnight vawx url,0.6249,0.0,0.876,0.124,0,NOT
14479,And dicks. URL,dick url,0.0,0.0,1.0,0.0,0,NOT
47696,#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are DANGEROUS people who should not govern anyone or anything. URL,liberallogic kavanaugh look predatory therefore guilty liberal dangerous people govern anyone anything url,-0.7672,0.281,0.719,0.0,0,NOT
75438,#Ishqbaaaz   Let Her join the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with Groupbaazi or #Shivika not being on Focus  Groupbaazi consists of 3 Couples which is not there..  And Shivika scenes toh clip mein nehi thi..,ishqbaaaz let join cast must shot scene jiffy going vacay nothing groupbaazi shivika focus groupbaazi consists couple shivika scene toh clip mein nehi thi,0.296,0.0,0.955,0.045,0,NOT
11699,#Children now Mixed Up ..  Over #GenderStudies crap and #Socialism .. yeah like I did not see this one coming!  #MEGA #MBGA #MAGA #MCGA #Conservatives #Patriots #ProtectChildren URL,child mixed genderstudies crap socialism yeah like see one coming mega mbga maga mcga conservative patriot protectchildren url,0.3382,0.082,0.76,0.158,1,OFF
62379,#LockThemAllUp #Strzok #McCabe caught destroying evidence before leaving the FBI!! #DrainTheSwamp #DrainTheDeepState #MAGA 🇺🇸❤ URL,lockthemallup strzok mccabe caught destroying evidence leaving fbi draintheswamp drainthedeepstate maga url,-0.6351,0.23,0.77,0.0,1,OFF
71294,#BREAKING. #Greece: Molotov cocktails fly after protest honouring killed antifa arti... URL via @USER URL,breaking greece molotov cocktail fly protest honouring killed antifa arti url via user url,-0.5267,0.301,0.556,0.144,0,NOT
55633,"#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!",orrinhatch believe sexist clueless old fart get weigh another woman charge supreme court nominee spouting old nasty shit spewed year ago anita hill time good riddance neanderthal,-0.7081,0.222,0.662,0.116,1,OFF
43864,"#BrettKavanaugh   .... social issues being one for Justice Kennedy, but there were other areas where there was growing daylight between him and conservatives, for example in the area of the administrative state, incl. the EPA....",brettkavanaugh social issue one justice kennedy area growing daylight conservative example area administrative state incl epa,0.5023,0.0,0.886,0.114,0,NOT
40013,"#CHICAGO is a #DEMOCRATIC_PARTY_STRONGHOLD with a #HIGHLY_DIVERSE_POPULATION, #GUN_CONTROL_LAWS and a large #RADICAL_LEFT_ESTABLISHMENT. This is #OBAMAs continental USA base and he lived there for many years.  Think about this while you are horrified at the news, URL",chicago democratic party stronghold highly diverse population gun control law large radical left establishment obamas continental usa base lived many year think horrified news url,-0.5423,0.099,0.901,0.0,0,NOT
30399,#NowPlaying Arise (You Are Good) - William Murphy on URL  or  URL #ChroniclesChristianRadio #ccradioco,nowplaying arise good william murphy url url chronicleschristianradio ccradioco,0.0,0.0,1.0,0.0,0,NOT
47886,"30. By people disguised as good guys, wearing all black, no concern of bystanders being shot - FBI, Antifa, Vegas shooting",people disguised good guy wearing black concern bystander shot fbi antifa vega shooting,-0.1027,0.178,0.702,0.12,1,OFF
87934,"4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?",part think hard come gabriel lizard themed glitter bombing antifa mech pilot using superhero power take corrupt logging company buff lesbian heart uniform literally love,-0.5815,0.1,0.9,0.0,1,OFF
46232,#SayNoToShiaSunniFight I am Muslim You are a Muslim Than why shia and sunni,saynotoshiasunnifight muslim muslim shia sunni,0.0,0.0,1.0,0.0,1,OFF
21869,Anybody else wake up so tired that they put cologne on their toothbrush in the morning?,anybody else wake tired put cologne toothbrush morning,-0.5777,0.2,0.8,0.0,0,NOT
35976,#AIATravelTips Always monitor your luggage at the airport. Do not leave your luggage unattended and do not accept unopened packages.  ---- #Tips #Travel #Explore #AIA #Aircraft #Airport #Caribbean #Destination #Travelling #Connect #TravelTheWorld #Adventure #Adventures #Luggage URL,aiatraveltips always monitor luggage airport leave luggage unattended accept unopened package tip travel explore aia aircraft airport caribbean destination travelling connect traveltheworld adventure adventure luggage url,-0.2584,0.059,0.911,0.031,0,NOT
59337,Always a good day when I get a new member on my site URL,always good day get new member site url,0.4404,0.0,0.775,0.225,0,NOT
57732,"#Repost theleadersmindset • • • 📍Hola Leaders!🔥 ✔️Type “READY” if you are ready to follow this steps. - “ Set goals, stay quiet about them, smash the shit out of them, clap for your damn… URL",repost theleadersmindset hola leader type ready ready follow step set goal stay quiet smash shit clap damn url,0.7777,0.0,0.81,0.19,1,OFF
17563,"6 ANTIFA ATTACKED COPS, ARRESTED AT RALLY IN DENVER, MEDIA BLACKOUT  URL",antifa attacked cop arrested rally denver medium blackout url,-0.7269,0.404,0.596,0.0,0,NOT
55899,Always down to bond over the dani minogue target pants,always bond dani minogue target pant,0.0,0.0,1.0,0.0,1,OFF
47396,21st Century Hit:  Don't Cha by  The Pussycat Dolls Feat. Busta Rhymes.  URL,st century hit cha pussycat doll feat busta rhyme url,0.0,0.0,1.0,0.0,0,NOT
46717,"#RealSmart Answer: This is step #1 on your #RealSmart journey! This course is only offered through UBC on behalf of the Real Estate Council of BC by correspondence. Once registered, you are all set to take our #realsmart course! URL",realsmart answer step realsmart journey course offered ubc behalf real estate council bc correspondence registered set take realsmart course url,0.0,0.0,1.0,0.0,0,NOT
